-2.073089239605702683e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,9.305584167622028557e-01,-8.557706354928361625e-01,1.945401871421686080e+00,-8.725307318257000677e-01,6.083102930043922107e-01,-5.418594374509794198e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-2.240428411478469495e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.326256240103553585e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,5.330475407966112078e-01,-1.383811145333236903e-01,-1.379645559978020519e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.527532755415409005e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,1.061215719966991516e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,2.132138713947588471e+00,-1.047741363961410599e+00,-2.049632956447802745e-01,2.064430733538413776e+00,2.065668182337083270e+00,3.638690516389258556e-01,-7.389315983637520513e-02,1.510916220805259780e+00,1.026144075668764311e+00,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-5.980506837777772589e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,1.122201401232407081e+00,1.853786219278071634e+00,1.855809357139840188e+00,2.068278232365292624e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-9.289379042080433413e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-6.347299289935759425e-01,-4.435861154536380191e-01,3.412368205806819849e-02,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,4.785716791772773315e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-5.987936967838600744e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.843576664367010620e+00,-4.090905494194042591e-01,4.600441632119974811e-01,-1.106337114329081661e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.249842890909515614e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.113594618785408885e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.276095701924177206e+00,-1.560365889859375965e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.956728284657426431e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.464952507637826917e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.130066680516123467e+00,-3.517854571786497436e-02,1.066549872184972214e+00,4.206914512475488976e+00,3.988391719482307085e-01,1.945401871421686080e+00,1.638203325983238257e+00,2.557761650440154355e+00,6.025280763104178261e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.231686667568077320e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,8.142576946510149405e-01,9.863116549594415083e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-1.614423370483388243e-01,-4.090905494194042591e-01,1.185459817262706217e+00,7.379706226873228303e-01,1.018145559122284993e+00,1.021724968422303093e+00,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.722845467925570917e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
8.264583559710511618e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,3.994270507647311730e-01,-9.066104938945317437e-01,2.842216155291020230e-01,-3.648832361544511182e-01,3.413430151037249338e+00,-5.589396445336461960e-01,1.070349515711493255e-01,-2.049632956447802745e-01,6.748736702135837984e-01,6.745713248919512628e-01,5.254588701241792448e-01,6.037635259094045193e-01,9.267636149771085741e-01,-8.557706354928361625e-01,1.301645143230467205e+00,3.339027344926128738e+00,-3.423034229328443812e-01,-6.573146689769608919e-01,-4.090905494194042591e-01,1.021724405469811581e-01,1.070970630759729092e+00,-2.275161182832742546e-01,-2.271714424916563002e-01,6.723235188968404996e-01,-2.833013546302323368e-02,1.702555516706962591e+00
1.517758999475262494e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.653448979389297691e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,3.221152418125919903e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,7.737727820689116243e+00,2.056624233182656081e+00,2.056311028587452405e+00,5.598396825678501054e-01,5.600437397322574062e-01,1.504831297827883274e+00,1.653448979389297691e+00,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,2.886554695528923187e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,3.537398441422385242e-01,1.713398588371899400e+00,1.717538683074366190e+00,2.052680972996930198e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-3.213360765956111420e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,1.960151235644113088e+00,-8.557706354928361625e-01,1.945401871421686080e+00,1.284447405606827797e-01,4.420964135640713666e-01,-5.191232616808854061e-01,-3.648832361544511182e-01,4.666056963900273580e-01,-5.589396445336461960e-01,-1.389826113031786825e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-2.034143536816443998e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.625566525787209615e-01,-4.090905494194042591e-01,-1.347966731095837367e-01,3.025090736695606464e-01,-3.077376216582297652e-01,-3.074576403361251042e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,2.730596037241204144e+00
1.521016918121977923e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,2.908058786830364451e+00,-5.140326092465445917e-01,1.433584030523038511e+00,-9.184829138545546057e-01,2.997405257426984271e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,2.125836422709927565e+00,1.045918303765013269e+00,-2.049632956447802745e-01,2.056624233182656081e+00,2.059430079837329508e+00,2.987125041091017508e+00,4.398143277451029842e-01,1.504831297827883274e+00,2.908058786830364451e+00,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-4.715863355222533193e-01,-4.090905494194042591e-01,1.006523955930198166e+00,2.512783031968827130e-01,1.446225223727693743e-01,1.452673086201851371e-01,2.060479602681111189e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
1.677397013164319883e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,2.280753883109831293e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,3.355588271753694229e+00,-8.563765356039462207e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-5.094035844303156368e-01,8.770121895165737813e-01,-5.640425144801523016e-01,2.280753883109831293e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,4.589369995821716230e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,2.000475327242048351e-01,2.624804001715144164e+00,2.629679097474025617e+00,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.243327053616084532e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.114053194331678043e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.897793874191264996e-01,-5.870849056832861956e-01,-1.262343376946708950e+00,-1.527576050226515658e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,1.266120071417045745e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.464952507637826917e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.910544899405295594e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
2.157940013554849212e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,2.224590114478016134e-01,-9.184829138545546057e-01,2.603311544078688478e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,2.741885391191287713e+00,-5.362957928555467380e-02,-2.049632956447802745e-01,2.673337761287496228e+00,2.669204599188278682e+00,2.629564591676839758e+00,9.753817084151547023e-01,3.190354962561194885e+00,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,2.899965450888179141e+00,-4.090905494194042591e-01,-5.258289898383673028e-02,1.711355261668202843e+00,1.247668193778407764e+00,1.246972356819285199e+00,2.668772718047252468e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-8.829020740023891811e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-7.916822679085386838e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,1.026144075668764311e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.619087819811652951e-01,-4.090905494194042591e-01,-7.634902399535313799e-01,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.978754487985499466e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,4.049573019933852547e-01,-9.184829138545546057e-01,1.261877173643143335e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,2.568572382155610789e+00,1.120557181604213276e-01,-2.049632956447802745e-01,2.501594753460832266e+00,2.497656780445044689e+00,1.412483831170889159e+00,9.863116549594415083e-01,3.062571580036286711e+00,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-1.481066079599497320e-01,-4.090905494194042591e-01,1.070085449073192169e-01,1.532047565013830326e+00,1.791391716653106148e+00,1.795594708756488744e+00,2.497202864995264004e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-5.884854056262783795e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,5.268103887531977447e-02,-1.117842556960026990e+00,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-7.466311902916450416e-01,1.228458779607866647e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,3.376710803620304624e+00,1.768897173751552199e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-8.757986472020310442e-01,-3.211078722207223457e-01,-3.186085011478568818e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.126808761869408038e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,-1.038258110427872638e-01,-9.184829138545546057e-01,4.471642085481088991e-01,-3.648832361544511182e-01,3.103239835347831321e-01,1.744547802831438954e+00,-3.498548080526026616e-01,-2.049632956447802745e-01,1.681912216106297597e+00,1.682024878602215168e+00,6.732963636319642120e-01,6.802731517194119393e-01,2.058559288769151507e+00,1.026144075668764311e+00,1.301645143230467205e+00,3.006579205881346195e-01,-3.423034229328443812e-01,-4.847359668125580390e-01,-4.090905494194042591e-01,-3.330769518834441612e-01,7.635860079236617137e-01,1.105052187778486683e+00,1.108701682753810980e+00,1.678346748156227752e+00,-2.833013546302323368e-02,1.702555516706962591e+00
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.186051084270308920e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,1.026144075668764311e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.668929041449310535e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
8.140485717847244507e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,3.675875933527799622e-01,-3.648832361544511182e-01,4.761500863148976137e+00,1.442037823423712339e+00,-1.047741363961410599e+00,-2.049632956447802745e-01,1.385265202587513622e+00,1.382595958614025289e+00,6.010966575002552048e-01,1.228458779607866647e-01,9.815279217734977912e-01,-8.557706354928361625e-01,1.301645143230467205e+00,4.658974717794274412e+00,-3.423034229328443812e-01,-2.958459412306105873e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,1.788201417377219826e+00,7.240000467474481116e-01,7.273422429925839872e-01,1.381998820157338548e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.486547974450486337e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,2.184896527938328184e-02,-8.557706354928361625e-01,1.945401871421686080e+00,2.434559502909421358e+00,8.742525001089054282e-01,1.375558052493613292e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,2.255923051779565203e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.309341393839876355e+00,3.195849157579485067e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.779696440450433403e-01,-4.090905494194042591e-01,2.172025106771670266e+00,4.562013850875943355e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.405215917029034867e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,1.945401871421686080e+00,-8.725307318257000677e-01,7.056641366765800116e-01,-1.015529765994604094e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-6.538029966937335402e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-4.962939203226051643e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,6.611244669783059580e-01,2.315291510289711752e-01,2.344741951140393854e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,1.702555516706962591e+00
4.843768980659284712e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,1.737747848099011172e+00,-9.184829138545546057e-01,1.489238931344083250e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,7.015186029985480687e-01,1.547994962692213372e+00,7.737727820689116243e+00,6.514541691463113793e-01,6.496189148929354396e-01,1.464055049836395561e+00,-2.487723045449635184e-01,1.357236279181538441e-01,1.026144075668764311e+00,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,1.357777921510721297e+00,-4.090905494194042591e-01,1.490134391964003990e+00,-4.659524834206078547e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,6.489276298442966384e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.812339839122031393e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,1.351218132082530540e-02,-8.557706354928361625e-01,-5.140326092465445917e-01,-1.480678208720196676e-01,8.695035321248962834e-01,-6.214360526463083012e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-3.900209407667786787e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-2.962425472795559012e-01,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.883164180545536359e+00,1.968857069758920053e+00,-3.766018911264866764e-01,4.562013850875943355e-01,1.535360227477644279e-01,1.564181694319169147e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.014265679423180244e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,2.058682577618394793e-01,7.626517524846900820e-01,-4.660721848839994297e-01,-3.648832361544511182e-01,1.035229932500523198e+00,-5.589396445336461960e-01,-6.869187905337066635e-02,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.552812162605051172e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,1.010440941847420282e+00,-3.423034229328443812e-01,-5.668310892911062604e-01,1.968857069758920053e+00,-6.709121206485089972e-02,7.379706226873228303e-01,-3.810423531462929503e-02,-3.537663652986968582e-02,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.154537205773588981e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,1.945401871421686080e+00,-8.725307318257000677e-01,5.964378730443692378e-01,-1.204997897412053875e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,1.780709483438693619e+00,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.257070589120881765e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-5.738208760289189581e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,5.074321555602722134e-01,2.404426514039662288e-01,2.433948837634248019e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,3.751663186094779667e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.423910953473843444e-01,-4.090905494194042591e-01,1.006523955930198166e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.186313477298564178e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,3.221152418125919903e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-4.927655865382060130e-01,9.354614388010293879e-01,-2.049632956447802745e-01,-5.351338849288241883e-01,-5.325015088104391170e-01,-1.142010533393860605e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.018360651151387630e-01,-4.090905494194042591e-01,9.001296600027608452e-01,-1.388106351928810156e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.364640821512605129e-01,-2.833013546302323368e-02,1.702555516706962591e+00
-1.054367772106588275e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.114053194331678043e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-4.102298792367046198e-01,-4.061799331904215049e-01,-8.635259526001262120e-01,-5.110910216078460300e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.908606494510538543e-01,1.968857069758920053e+00,-1.010131562330772281e+00,-1.106337114329081661e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-4.038873775201783922e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
8.922386193058954307e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,1.905962139913486286e+00,1.653448979389297691e+00,1.945401871421686080e+00,1.295327749806687079e+00,4.112281216680117590e-01,9.587281633752235965e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,9.203991390332133538e-01,-2.049632956447802745e-01,5.811956659444942330e-01,5.841188386455189452e-01,1.137437331621521608e+00,1.062821280769448817e+00,8.111500784069536341e-01,1.653448979389297691e+00,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.288002549937539154e-01,-4.090905494194042591e-01,8.856213469217466550e-01,2.512783031968827130e-01,4.833355366225815519e-01,4.842534772968312695e-01,5.787399626866649438e-01,-2.833013546302323368e-02,6.745149961727212595e-01
-1.828745341102043787e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,6.206370999108931086e-01,6.439275528844609076e-01,-1.818699877578246471e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,3.078656151420293141e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.025748770670268373e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-4.644445470754131611e-01,1.968857069758920053e+00,2.956166149605035098e-01,5.842783112692890857e-01,-3.166511220332248189e-01,-3.141481568231641597e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.056799646372125534e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-6.328041405313553636e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,4.016461577620723533e-01,4.063329174025311907e-01,-3.065567910126572038e-01,1.228458779607866647e-01,2.148276266240493060e-01,-8.557706354928361625e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,1.217872218796262285e+00,1.968857069758920053e+00,-1.010131562330772281e+00,1.744321474878658684e-01,-8.267173718960457718e-02,-8.221025193914316409e-02,4.071701096346764248e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
8.753271356717830243e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,2.832917749629961790e-01,-9.184829138545546057e-01,2.273811761038670720e-01,-3.648832361544511182e-01,-1.390329205024592729e-01,7.393323504245138400e-01,1.598853196437328549e-03,-2.049632956447802745e-01,6.826801705693412714e-01,6.870475298914592299e-01,4.738876514586728428e-01,6.802731517194119393e-01,9.328485379544851908e-01,1.026144075668764311e+00,1.301645143230467205e+00,-1.393245370345804479e-01,-3.423034229328443812e-01,-7.152265534306905259e-01,-4.090905494194042591e-01,6.142489798819175412e-04,-2.354140162935573211e-01,-1.874053665957965131e-01,-1.892585157317682454e-01,6.801221485810218237e-01,-2.833013546302323368e-02,1.702555516706962591e+00
1.705089321661401369e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.653448979389297691e+00,-5.140326092465445917e-01,-8.227584707678136100e-01,-9.184829138545546057e-01,3.107471539275449834e-01,-3.648832361544511182e-01,-7.617222151944992928e-03,2.303876150173850057e+00,-1.002554464657962718e+00,-2.049632956447802745e-01,2.236173741365078182e+00,2.235656475455378711e+00,5.495254388347489138e-01,2.758651295808014492e-01,1.699548833103933898e+00,1.653448979389297691e+00,1.301645143230467205e+00,-1.065042206944679520e-02,-3.423034229328443812e-01,-9.126727566248246104e-01,-4.090905494194042591e-01,-9.666066230877298215e-01,8.916629341053564639e-01,1.976346849434253539e+00,1.978468826068889852e+00,2.232049455733099652e+00,-2.833013546302323368e-02,1.702555516706962591e+00
2.439128086095200820e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,1.986609153388443350e+00,-9.184829138545546057e-01,1.580183634424459083e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,8.905873401283772584e-01,1.547994962692213372e+00,-2.049632956447802745e-01,8.388101776844907320e-01,8.367619898855541694e-01,1.701282655697724966e+00,2.430752899479411422e-01,5.555833133571375093e-01,1.026144075668764311e+00,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.659816417295519431e-01,-4.090905494194042591e-01,1.490134391964003990e+00,-3.378755572389131046e-01,-7.690112660642239861e-01,-7.668731057794744288e-01,8.360947422646477500e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
